time_s,0kgtrial4.csv_angle,0kg_movella_test1.csv_angle
4.327500,160.568137,23.835578
4.327500,160.848315,23.835578
4.327500,160.568377,23.835578
4.328000,160.848527,23.835578
4.328000,160.568616,23.835578
4.328000,160.593167,23.835578
4.328000,160.317304,23.835578
4.328500,160.591190,23.835578
4.328500,160.317543,23.835578
4.328500,160.292806,23.835578
4.328500,160.022300,23.835578
4.329000,160.292177,23.835578
4.329000,160.022539,23.835578
4.329000,159.979469,23.835578
4.329000,159.712387,23.835578
4.329000,159.980012,23.835578
4.329000,159.712626,23.835578
4.329500,159.667398,23.835578
4.329500,159.401731,23.835578
4.329500,159.667958,23.835578
4.329500,159.401970,23.835578
4.330000,159.327139,23.835578
4.330000,159.061717,23.835578
4.330000,159.327699,23.835578
4.330000,159.061956,23.835578
4.330500,158.988687,23.835578
4.330500,158.723529,23.835578
4.330500,158.989311,23.835578
4.330500,158.723767,23.835578
4.330500,158.719326,23.835578
4.330500,158.455322,23.835578
4.331000,158.719311,23.835578
4.331000,158.455561,23.835578
4.331000,158.719523,23.835578
4.331000,158.455799,23.835578
4.331500,158.498664,23.835578
4.331500,158.237568,23.835578
4.331500,158.498876,23.835578
4.331500,158.237806,23.835578
4.332000,158.303039,23.835578
4.332000,158.044164,23.835578
4.332000,158.303259,23.835578
4.332000,158.044402,23.835578
4.332000,158.141601,23.835578
4.332000,157.884609,23.835578
4.332500,158.142521,23.835578
4.332500,157.884847,23.835578
4.332500,158.009759,23.835578
4.332500,157.753254,23.835578
4.333000,158.011328,23.835578
4.333000,157.753492,23.835578
4.333000,157.860831,23.835578
4.333000,157.603318,23.835578
4.333000,157.862138,23.835578
4.333000,157.603555,23.835578
4.333500,157.650640,23.835578
4.333500,157.391838,23.835578
4.333500,157.651812,23.835578
4.333500,157.392075,23.835578
4.334000,157.453538,23.835578
4.334000,157.193616,23.835578
4.334000,157.455116,23.835578
4.334000,157.193853,23.835578
4.334500,157.455327,23.835578
4.334500,157.194089,23.835578
4.334500,157.343082,23.835578
4.334500,157.082722,23.835578
4.334500,157.345266,23.835578
4.334500,157.082959,23.835578
4.335000,157.331358,23.835578
4.335000,157.070793,23.835578
4.335000,157.333882,23.835578
4.335000,157.071030,23.835578
4.346500,157.351788,24.464112
4.346500,157.090843,24.464112
4.346500,157.354249,24.464112
4.346500,157.091079,24.464112
4.347000,157.386726,24.464112
4.347000,157.125509,24.464112
4.347000,157.388656,24.464112
4.347000,157.125745,24.464112
4.347000,157.429342,24.464112
4.347000,157.167948,24.464112
4.347500,157.430582,24.464112
4.347500,157.168184,24.464112
4.347500,157.446307,24.464112
4.347500,157.184727,24.464112
4.348000,157.446982,24.464112
4.348000,157.184963,24.464112
4.348000,157.414705,24.464112
4.348000,157.152848,24.464112
4.348000,157.415146,24.464112
4.348000,157.153084,24.464112
4.348500,157.415357,24.464112
4.348500,157.153321,24.464112
4.348500,157.366122,24.464112
4.348500,157.104180,24.464112
4.349000,157.366388,24.464112
4.349000,157.104416,24.464112
4.349000,157.352727,24.464112
4.349000,157.090746,24.464112
4.349500,157.353100,24.464112
4.349500,157.090982,24.464112
4.349500,157.379640,24.464112
4.349500,157.117599,24.464112
4.349500,157.380104,24.464112
4.349500,157.117835,24.464112
4.350000,157.421202,24.464112
4.350000,157.158767,24.464112
4.350000,157.421895,24.464112
4.350000,157.159003,24.464112
4.350500,157.464371,24.464112
4.350500,157.201057,24.464112
4.350500,157.465357,24.464112
4.350500,157.201293,24.464112
4.351000,157.527846,24.464112
4.351000,157.263187,24.464112
4.351000,157.528997,24.464112
4.351000,157.263423,24.464112
4.351000,157.621194,24.464112
4.351000,157.354909,24.464112
4.351500,157.621404,24.464112
4.351500,157.355144,24.464112
4.351500,157.766567,24.464112
4.351500,157.498470,24.464112
4.352000,157.766776,24.464112
4.352000,157.498706,24.464112
4.352000,157.768261,24.464112
4.352000,157.498941,24.464112
4.352000,157.964653,24.464112
4.352000,157.694381,24.464112
4.352500,157.966091,24.464112
4.352500,157.694616,24.464112
4.352500,158.213588,24.464112
4.352500,157.941131,24.464112
4.353000,158.215043,24.464112
4.353000,157.941366,24.464112
4.353000,158.392370,24.464112
4.353000,158.118371,24.464112
4.353500,158.393825,24.464112
4.353500,158.118607,24.464112
4.353500,158.591745,24.464112
4.353500,158.315733,24.464112
4.353500,158.592689,24.464112
4.353500,158.315968,24.464112
4.354000,158.786656,24.464112
4.354000,158.508544,24.464112
4.354000,158.787109,24.464112
4.354000,158.508779,24.464112
4.354500,158.787318,24.464112
4.354500,158.509015,24.464112
4.354500,158.977242,24.464112
4.354500,158.697389,24.464112
4.355000,159.199991,24.464112
4.355000,158.918196,24.464112
4.355000,159.200199,24.464112
4.355000,158.918431,24.464112
4.355000,159.201100,24.464112
4.355000,158.918667,24.464112
4.362000,159.377392,25.169126
4.362000,159.092874,25.169126
4.362000,159.378579,25.169126
4.362000,159.093110,25.169126
4.362500,159.556191,25.169126
4.362500,159.268325,25.169126
4.362500,159.557184,25.169126
4.362500,159.268560,25.169126
4.362500,159.705939,25.169126
4.362500,159.414029,25.169126
4.363000,159.706412,25.169126
4.363000,159.414264,25.169126
4.363000,159.831021,25.169126
4.363000,159.534635,25.169126
4.363500,159.831165,25.169126
4.363500,159.534870,25.169126
4.363500,159.960140,25.169126
4.363500,159.658817,25.169126
4.364000,159.960346,25.169126
4.364000,159.659052,25.169126
4.364000,160.018251,25.169126
4.364000,159.710580,25.169126
4.364000,160.018456,25.169126
4.364000,159.710815,25.169126
4.364500,160.064835,25.169126
4.364500,159.749751,25.169126
4.364500,160.065039,25.169126
4.364500,159.749986,25.169126
4.365000,160.066254,25.169126
4.365000,159.750221,25.169126
4.365000,160.236036,25.169126
4.365000,159.913374,25.169126
4.365500,160.237476,25.169126
4.365500,159.913609,25.169126
4.365500,160.390704,25.169126
4.365500,160.059337,25.169126
4.365500,160.392110,25.169126
4.365500,160.059572,25.169126
4.366000,160.528963,25.169126
4.366000,160.188423,25.169126
4.366000,160.530073,25.169126
4.366000,160.188658,25.169126
4.366500,160.685665,25.169126
4.366500,160.335916,25.169126
4.366500,160.686944,25.169126
4.366500,160.336151,25.169126
4.367000,160.813048,25.169126
4.367000,160.453206,25.169126
4.367000,160.813248,25.169126
4.367000,160.453441,25.169126
4.367000,160.963537,25.169126
4.367000,160.593488,25.169126
4.367500,160.963736,25.169126
4.367500,160.593723,25.169126
4.367500,161.039403,25.169126
4.367500,160.658600,25.169126
4.368000,161.039600,25.169126
4.368000,160.658834,25.169126
4.368000,161.041119,25.169126
4.368000,160.659069,25.169126
4.368000,161.156756,25.169126
4.368000,160.764696,25.169126
4.368500,165.234506,25.169126
4.368500,160.764930,25.169126
4.368500,165.368737,25.169126
4.368500,160.908900,25.169126
4.369000,165.366771,25.169126
4.369000,160.909135,25.169126
4.369000,165.487226,25.169126
4.369000,161.040162,25.169126
4.369500,165.485891,25.169126
4.369500,161.040396,25.169126
4.369500,165.635268,25.169126
4.369500,161.200299,25.169126
4.369500,165.635075,25.169126
4.369500,161.200534,25.169126
4.380000,165.795518,25.899963
4.380000,161.371941,25.899963
4.380000,165.795326,25.899963
4.380000,161.372175,25.899963
4.380500,165.956664,25.899963
4.380500,161.542827,25.899963
4.380500,165.956472,25.899963
4.380500,161.543061,25.899963
4.381000,166.059460,25.899963
4.381000,161.654771,25.899963
4.381000,166.059270,25.899963
4.381000,161.655005,25.899963
4.381000,166.063937,25.899963
4.381000,161.655240,25.899963
4.381500,166.196200,25.899963
4.381500,161.799526,25.899963
4.381500,166.201318,25.899963
4.381500,161.799760,25.899963
4.382000,166.343919,25.899963
4.382000,161.955005,25.899963
4.382000,166.349657,25.899963
4.382000,161.955239,25.899963
4.382000,166.488611,25.899963
4.382000,162.107360,25.899963
4.382500,166.494460,25.899963
4.382500,162.107594,25.899963
4.382500,166.651258,25.899963
4.382500,162.278037,25.899963
4.383000,166.651071,25.899963
4.383000,162.278271,25.899963
4.383000,166.832690,25.899963
4.383000,162.468608,25.899963
4.383500,166.832503,25.899963
4.383500,162.468842,25.899963
4.383500,167.014077,25.899963
4.383500,162.659893,25.899963
4.383500,167.013891,25.899963
4.383500,162.660127,25.899963
4.384000,163.166393,25.899963
4.384000,162.660361,25.899963
4.384000,163.352525,25.899963
4.384000,162.832945,25.899963
4.384500,163.348888,25.899963
4.384500,162.833179,25.899963
4.384500,163.508195,25.899963
4.384500,162.978688,25.899963
4.385000,163.503871,25.899963
4.385000,162.978922,25.899963
4.385000,163.630871,25.899963
4.385000,163.091428,25.899963
4.385000,163.625300,25.899963
4.385000,163.091662,25.899963
4.385500,163.717313,25.899963
4.385500,163.169869,25.899963
4.385500,163.717494,25.899963
4.385500,163.170102,25.899963
4.386000,163.745182,25.899963
4.386000,163.194163,25.899963
4.386000,163.745362,25.899963
4.386000,163.194397,25.899963
4.386500,163.739669,25.899963
4.386500,163.190014,25.899963
4.386500,163.739850,25.899963
4.386500,163.190247,25.899963
4.386500,163.709210,25.899963
4.386500,163.159325,25.899963
4.387000,163.709391,25.899963
4.387000,163.159559,25.899963
4.387000,163.674210,25.899963
4.387000,163.116610,25.899963
4.387500,163.674390,25.899963
4.387500,163.116843,25.899963
4.387500,163.672269,25.899963
4.387500,163.117077,25.899963
4.387500,163.601999,25.899963
4.387500,163.036760,25.899963
4.388000,163.600596,25.899963
4.388000,163.036993,25.899963
4.388000,163.478878,25.899963
4.388000,162.906225,25.899963
4.388500,163.479056,25.899963
4.388500,162.906458,25.899963
4.388500,163.327876,25.899963
4.388500,162.744072,25.899963
4.389000,163.328053,25.899963
4.389000,162.744305,25.899963
4.389000,163.169665,25.899963
4.389000,162.571585,25.899963
4.389000,163.169840,25.899963
4.389000,162.571818,25.899963
4.398000,162.978582,26.625522
4.398000,162.365651,26.625522
4.398000,162.978755,26.625522
4.398000,162.365883,26.625522
4.398500,162.799267,26.625522
4.398500,162.169898,26.625522
4.398500,162.799439,26.625522
4.398500,162.170130,26.625522
4.399000,162.658600,26.625522
4.399000,162.011326,26.625522
4.399000,162.658770,26.625522
4.399000,162.011558,26.625522
4.399000,162.669812,26.625522
4.399000,162.011790,26.625522
4.399500,162.523547,26.625522
4.399500,161.857172,26.625522
4.399500,162.534518,26.625522
4.399500,161.857404,26.625522
4.400000,162.414617,26.625522
4.400000,161.729595,26.625522
4.400000,162.414783,26.625522
4.400000,161.729827,26.625522
4.400000,162.332010,26.625522
4.400000,161.628967,26.625522
4.400500,162.332175,26.625522
4.400500,161.629199,26.625522
4.400500,162.240454,26.625522
4.400500,161.521792,26.625522
4.401000,162.240617,26.625522
4.401000,161.522024,26.625522
4.401000,162.147512,26.625522
4.401000,161.414788,26.625522
4.401500,162.147674,26.625522
4.401500,161.415019,26.625522
4.401500,162.057322,26.625522
4.401500,161.312684,26.625522
4.401500,162.057482,26.625522
4.401500,161.312915,26.625522
4.402000,161.985994,26.625522
4.402000,161.231071,26.625522
4.402000,161.986152,26.625522
4.402000,161.231302,26.625522
4.402500,161.911528,26.625522
4.402500,161.147299,26.625522
4.402500,161.911686,26.625522
4.402500,161.147530,26.625522
4.403000,161.913879,26.625522
4.403000,161.147761,26.625522
4.403000,161.832833,26.625522
4.403000,161.062932,26.625522
4.403000,161.832990,26.625522
4.403000,161.063164,26.625522
4.403500,161.762607,26.625522
4.403500,160.988426,26.625522
4.403500,161.762764,26.625522
4.403500,160.988657,26.625522
4.407500,161.675193,27.172092
4.407500,160.898940,27.172092
4.407500,161.675350,27.172092
4.407500,160.899170,27.172092
4.407500,161.586319,27.172092
4.407500,160.809258,27.172092
4.408000,161.586475,27.172092
4.408000,160.809488,27.172092
4.408000,161.510589,27.172092
4.408000,160.733280,27.172092
4.408500,161.510745,27.172092
4.408500,160.733511,27.172092
4.408500,161.472768,27.172092
4.408500,160.695706,27.172092
4.409000,161.472924,27.172092
4.409000,160.695937,27.172092
4.409000,161.446331,27.172092
4.409000,160.669834,27.172092
4.409000,161.446487,27.172092
4.409000,160.670065,27.172092
4.409500,161.446643,27.172092
4.409500,160.670295,27.172092
4.409500,161.449011,27.172092
4.409500,160.672731,27.172092
4.410000,161.449167,27.172092
4.410000,160.672961,27.172092
4.410000,161.473034,27.172092
4.410000,160.697625,27.172092
4.410500,161.473190,27.172092
4.410500,160.697855,27.172092
4.410500,161.495164,27.172092
4.410500,160.721274,27.172092
4.410500,161.495320,27.172092
4.410500,160.721504,27.172092
4.411000,161.525892,27.172092
4.411000,160.754031,27.172092
4.411000,161.526048,27.172092
4.411000,160.754261,27.172092
4.411500,161.563853,27.172092
4.411500,160.794682,27.172092
4.411500,161.564009,27.172092
4.411500,160.794912,27.172092
4.411500,161.619086,27.172092
4.411500,160.853763,27.172092
4.412000,161.619242,27.172092
4.412000,160.853993,27.172092
4.412000,161.683777,27.172092
4.412000,160.922969,27.172092
4.412500,161.683934,27.172092
4.412500,160.923199,27.172092
4.412500,161.684091,27.172092
4.412500,160.923429,27.172092
4.413000,161.774927,27.172092
4.413000,161.020041,27.172092
4.413000,161.775084,27.172092
4.413000,161.020270,27.172092
4.413000,161.892318,27.172092
4.413000,161.144606,27.172092
4.422000,161.892476,27.625184
4.422000,161.144835,27.625184
4.422000,162.015427,27.625184
4.422000,161.276624,27.625184
4.422500,162.015586,27.625184
4.422500,161.276854,27.625184
4.422500,162.113404,27.625184
4.422500,161.385347,27.625184
4.423000,162.113564,27.625184
4.423000,161.385577,27.625184
4.423000,162.189191,27.625184
4.423000,161.474130,27.625184
4.423000,162.189352,27.625184
4.423000,161.474360,27.625184
4.423500,162.244258,27.625184
4.423500,161.538093,27.625184
4.423500,162.237372,27.625184
4.423500,161.538322,27.625184
4.424000,162.269030,27.625184
4.424000,161.579353,27.625184
4.424000,162.260807,27.625184
4.424000,161.579583,27.625184
4.424500,162.260972,27.625184
4.424500,161.579812,27.625184
4.424500,162.271244,27.625184
4.424500,161.609741,27.625184
4.424500,162.271410,27.625184
4.424500,161.609970,27.625184
4.425000,162.283043,27.625184
4.425000,161.641679,27.625184
4.425000,162.283211,27.625184
4.425000,161.641908,27.625184
4.425500,162.301473,27.625184
4.425500,161.679863,27.625184
4.425500,162.301642,27.625184
4.425500,161.680092,27.625184
4.425500,162.310203,27.625184
4.425500,161.706608,27.625184
4.426000,162.310374,27.625184
4.426000,161.706837,27.625184
4.426000,162.308620,27.625184
4.426000,161.723063,27.625184
4.426500,162.308793,27.625184
4.426500,161.723292,27.625184
4.426500,162.313095,27.625184
4.426500,161.743542,27.625184
4.427000,162.313270,27.625184
4.427000,161.743771,27.625184
4.427000,162.313444,27.625184
4.427000,161.744000,27.625184
4.427000,162.306009,27.625184
4.427000,161.752392,27.625184
4.427500,162.306185,27.625184
4.427500,161.752621,27.625184
4.427500,162.257808,27.625184
4.427500,161.719287,27.625184
4.428000,162.257985,27.625184
4.428000,161.719515,27.625184
4.428000,162.187399,27.625184
4.428000,161.662888,27.625184
4.428500,162.187578,27.625184
4.428500,161.663116,27.625184
4.428500,162.160092,27.625184
4.428500,161.647063,27.625184
4.428500,162.160271,27.625184
4.428500,161.647291,27.625184
4.429000,162.172894,27.625184
4.429000,161.669169,27.625184
4.429000,162.173074,27.625184
4.429000,161.669397,27.625184
4.429500,162.206854,27.625184
4.429500,161.709607,27.625184
4.429500,162.207035,27.625184
4.429500,161.709835,27.625184
4.429500,162.228185,27.625184
4.429500,161.735004,27.625184
4.438000,162.228366,27.873914
4.438000,161.735232,27.873914
4.438000,162.228547,27.873914
4.438000,161.735460,27.873914
4.438500,162.238655,27.873914
4.438500,161.744888,27.873914
4.438500,162.193727,27.873914
4.438500,161.711453,27.873914
4.439000,162.204415,27.873914
4.439000,161.711681,27.873914
4.439000,162.204596,27.873914
4.439000,161.711909,27.873914
4.439000,162.220595,27.873914
4.439000,161.733202,27.873914
4.439500,162.220777,27.873914
4.439500,161.733430,27.873914
4.439500,162.178887,27.873914
4.439500,161.699241,27.873914
4.440000,162.179070,27.873914
4.440000,161.699469,27.873914
4.440000,162.065936,27.873914
4.440000,161.597166,27.873914
4.440500,162.066119,27.873914
4.440500,161.597394,27.873914
4.440500,161.984923,27.873914
4.440500,161.528855,27.873914
4.440500,161.985107,27.873914
4.440500,161.529083,27.873914
4.441000,162.036440,27.873914
4.441000,161.592023,27.873914
4.441000,162.036183,27.873914
4.441000,161.592251,27.873914
4.441500,162.036368,27.873914
4.441500,161.592478,27.873914
4.441500,162.093595,27.873914
4.441500,161.660140,27.873914
4.442000,162.102443,27.873914
4.442000,161.679645,27.873914
4.442000,162.102647,27.873914
4.442000,161.679872,27.873914
4.442000,162.102834,27.873914
4.442000,161.680100,27.873914
4.442500,162.043948,27.873914
4.442500,161.633604,27.873914
4.442500,162.044136,27.873914
4.442500,161.633831,27.873914
4.443000,161.918856,27.873914
4.443000,161.520861,27.873914
4.443000,161.919045,27.873914
4.443000,161.521089,27.873914
4.443000,161.824020,27.873914
4.443000,161.438212,27.873914
4.443500,161.824210,27.873914
4.443500,161.438439,27.873914
4.443500,161.623179,27.873914
4.443500,161.246503,27.873914
4.444000,161.621070,27.873914
4.444000,161.246730,27.873914
4.444000,161.317014,27.873914
4.444000,160.951360,27.873914
4.449500,161.314468,28.086894
4.449500,160.951587,28.086894
4.449500,161.139513,28.086894
4.449500,160.788223,28.086894
4.449500,161.137563,28.086894
4.449500,160.788450,28.086894
4.450000,161.137756,28.086894
4.450000,160.788676,28.086894
4.450000,161.058797,28.086894
4.450000,160.721708,28.086894
4.450500,161.058992,28.086894
4.450500,160.721935,28.086894
4.450500,160.943052,28.086894
4.450500,160.615062,28.086894
4.451000,160.943247,28.086894
4.451000,160.615288,28.086894
4.451000,160.784713,28.086894
4.451000,160.465732,28.086894
4.451000,160.784909,28.086894
4.451000,160.465958,28.086894
4.451500,160.614858,28.086894
4.451500,160.305564,28.086894
4.451500,160.615054,28.086894
4.451500,160.305790,28.086894
4.452000,160.413751,28.086894
4.452000,160.112123,28.086894
4.452000,160.413414,28.086894
4.452000,160.112349,28.086894
4.452000,160.159635,28.086894
4.452000,159.864983,28.086894
4.452500,160.159345,28.086894
4.452500,159.865208,28.086894
4.452500,159.856377,28.086894
4.452500,159.568410,28.086894
4.453000,159.856164,28.086894
4.453000,159.568636,28.086894
4.453000,159.521089,28.086894
4.453000,159.240054,28.086894
4.453500,159.520707,28.086894
4.453500,159.240279,28.086894
4.453500,159.520906,28.086894
4.453500,159.240505,28.086894
4.453500,159.195010,28.086894
4.453500,158.921965,28.086894
4.454000,159.195209,28.086894
4.454000,158.922190,28.086894
4.454000,158.918711,28.086894
4.454000,158.652696,28.086894
4.454500,158.918911,28.086894
4.454500,158.652921,28.086894
4.454500,158.719247,28.086894
4.454500,158.459032,28.086894
4.455000,158.719447,28.086894
4.455000,158.459257,28.086894
4.455000,158.587063,28.086894
4.455000,158.333025,28.086894
4.455000,158.588229,28.086894
4.455000,158.333249,28.086894
4.455500,158.495130,28.086894
4.455500,158.246256,28.086894
4.455500,158.495318,28.086894
4.455500,158.246480,28.086894
4.456000,158.405040,28.086894
4.456000,158.161865,28.086894
4.456000,158.403885,28.086894
4.456000,158.162089,28.086894
4.456000,158.404086,28.086894
4.456000,158.162314,28.086894
4.456500,158.245674,28.086894
4.456500,158.011667,28.086894
4.456500,158.245876,28.086894
4.456500,158.011891,28.086894
4.457000,158.003425,28.086894
4.457000,157.776854,28.086894
4.457000,158.003628,28.086894
4.457000,157.777078,28.086894
4.457500,157.689255,28.086894
4.457500,157.466975,28.086894
4.457500,157.689458,28.086894
4.457500,157.467199,28.086894
4.457500,157.309636,28.086894
4.457500,157.088103,28.086894
4.458000,157.309750,28.086894
4.458000,157.088327,28.086894
4.458000,156.857923,28.086894
4.458000,156.636685,28.086894
4.471500,156.860274,28.310108
4.471500,156.636908,28.310108
4.471500,156.486730,28.310108
4.471500,156.263938,28.310108
4.472000,156.491639,28.310108
4.472000,156.264162,28.310108
4.472000,156.210578,28.310108
4.472000,155.983643,28.310108
4.472000,156.216515,28.310108
4.472000,155.983866,28.310108
4.472500,156.216716,28.310108
4.472500,155.984089,28.310108
4.472500,155.979348,28.310108
4.472500,155.741692,28.310108
4.473000,155.979548,28.310108
4.473000,155.741915,28.310108
4.473000,155.744693,28.310108
4.473000,155.504460,28.310108
4.473000,155.744893,28.310108
4.473000,155.504682,28.310108
4.473500,155.522524,28.310108
4.473500,155.281735,28.310108
4.473500,155.522723,28.310108
4.473500,155.281957,28.310108
4.474000,155.333483,28.310108
4.474000,155.093986,28.310108
4.474000,155.334796,28.310108
4.474000,155.094209,28.310108
4.474500,155.205595,28.310108
4.474500,154.965651,28.310108
4.474500,155.205669,28.310108
4.474500,154.965874,28.310108
4.474500,155.081385,28.310108
4.474500,154.841674,28.310108
4.475000,155.081051,28.310108
4.475000,154.841896,28.310108
4.475000,154.952132,28.310108
4.475000,154.712970,28.310108
4.475500,154.951874,28.310108
4.475500,154.713192,28.310108
4.475500,154.805591,28.310108
4.475500,154.567515,28.310108
4.476000,154.805508,28.310108
4.476000,154.567736,28.310108
4.476000,154.805707,28.310108
4.476000,154.567958,28.310108
4.476000,154.749245,28.310108
4.476000,154.512485,28.310108
4.476500,154.749444,28.310108
4.476500,154.512707,28.310108
4.476500,154.769794,28.310108
4.476500,154.534142,28.310108
4.477000,154.770633,28.310108
4.477000,154.534364,28.310108
4.477000,154.853927,28.310108
4.477000,154.617604,28.310108
4.477500,154.855306,28.310108
4.477500,154.617826,28.310108
4.477500,154.888459,28.310108
4.477500,154.650290,28.310108
4.477500,154.890108,28.310108
4.477500,154.650512,28.310108
4.478000,154.884381,28.310108
4.478000,154.644071,28.310108
4.478000,154.885900,28.310108
4.478000,154.644292,28.310108
4.478500,154.903391,28.310108
4.478500,154.661103,28.310108
4.478500,154.904865,28.310108
4.478500,154.661324,28.310108
4.478500,154.990444,28.310108
4.478500,154.746622,28.310108
4.479000,154.991916,28.310108
4.479000,154.746844,28.310108
4.479000,155.174994,28.310108
4.479000,154.930337,28.310108
4.479500,155.176674,28.310108
4.479500,154.930558,28.310108
4.479500,155.176872,28.310108
4.479500,154.930780,28.310108
4.480000,155.436219,28.310108
4.480000,155.190993,28.310108
4.480000,155.437555,28.310108
4.480000,155.191214,28.310108
4.480000,155.749323,28.310108
4.480000,155.503836,28.310108
4.480500,155.750294,28.310108
4.480500,155.504058,28.310108
4.480500,156.076173,28.310108
4.480500,155.830514,28.310108
4.481000,156.076799,28.310108
4.481000,155.830735,28.310108
4.481000,156.397298,28.310108
4.481000,156.151271,28.310108
4.481500,156.397837,28.310108
4.481500,156.151492,28.310108
4.481500,156.715353,28.310108
4.481500,156.468545,28.310108
4.481500,156.716167,28.310108
4.481500,156.468766,28.310108
4.482000,157.029003,28.310108
4.482000,156.780719,28.310108
4.482000,157.029973,28.310108
4.482000,156.780941,28.310108
4.482500,157.313865,28.310108
4.482500,157.063029,28.310108
4.482500,157.314063,28.310108
4.482500,157.063251,28.310108
4.482500,157.315186,28.310108
4.482500,157.063472,28.310108
4.483000,157.586309,28.310108
4.483000,157.332086,28.310108
4.483000,157.587448,28.310108
4.483000,157.332308,28.310108
4.483500,157.856666,28.310108
4.483500,157.597955,28.310108
4.483500,157.857960,28.310108
4.483500,157.598176,28.310108
4.484000,158.171144,28.310108
4.484000,157.906323,28.310108
4.484000,158.172344,28.310108
4.484000,157.906544,28.310108
4.484000,158.434170,28.310108
4.484000,158.162906,28.310108
4.497000,158.435069,28.474914
4.497000,158.163127,28.474914
4.497000,158.553730,28.474914
4.497000,158.276152,28.474914
4.497500,158.554568,28.474914
4.497500,158.276373,28.474914
4.497500,158.693171,28.474914
4.497500,158.408694,28.474914
4.498000,158.694488,28.474914
4.498000,158.408915,28.474914
4.498000,158.895672,28.474914
4.498000,158.604076,28.474914
4.498000,158.895866,28.474914
4.498000,158.604297,28.474914
4.498500,158.897503,28.474914
4.498500,158.604518,28.474914
4.498500,159.137982,28.474914
4.498500,158.838464,28.474914
4.499000,159.139251,28.474914
4.499000,158.838685,28.474914
4.499000,159.352846,28.474914
4.499000,159.044984,28.474914
4.499500,159.354005,28.474914
4.499500,159.045205,28.474914
4.499500,159.615653,28.474914
4.499500,159.299462,28.474914
4.499500,159.617091,28.474914
4.499500,159.299684,28.474914
4.500000,159.847884,28.474914
4.500000,159.521962,28.474914
4.500000,159.849883,28.474914
4.500000,159.522183,28.474914
4.500500,160.055454,28.474914
4.500500,159.718384,28.474914
4.500500,160.058123,28.474914
4.500500,159.718606,28.474914
4.500500,160.351693,28.474914
4.500500,160.002757,28.474914
4.501000,160.351882,28.474914
4.501000,160.002978,28.474914
4.501000,160.643838,28.474914
4.501000,160.281851,28.474914
4.501500,160.644026,28.474914
4.501500,160.282072,28.474914
4.501500,160.646970,28.474914
4.501500,160.282294,28.474914
4.502000,160.919864,28.474914
4.502000,160.544473,28.474914
4.502000,160.921196,28.474914
4.502000,160.544694,28.474914
4.502000,161.222075,28.474914
4.502000,160.835415,28.474914
4.502500,161.221892,28.474914
4.502500,160.835637,28.474914
4.502500,161.536680,28.474914
4.502500,161.140283,28.474914
4.503000,161.535702,28.474914
4.503000,161.140504,28.474914
4.503000,161.833983,28.474914
4.503000,161.428225,28.474914
4.503500,161.832263,28.474914
4.503500,161.428446,28.474914
4.503500,162.151058,28.474914
4.503500,161.736545,28.474914
4.503500,162.147979,28.474914
4.503500,161.736766,28.474914
4.504000,162.439183,28.474914
4.504000,162.016769,28.474914
4.504000,162.439365,28.474914
4.504000,162.016990,28.474914
4.504500,162.435057,28.474914
4.504500,162.017211,28.474914
4.504500,162.701563,28.474914
4.504500,162.271969,28.474914
4.504500,162.696276,28.474914
4.504500,162.272191,28.474914
4.505000,162.960243,28.474914
4.505000,162.523843,28.474914
4.505000,162.954019,28.474914
4.505000,162.524064,28.474914
4.505500,163.197541,28.474914
4.505500,162.755173,28.474914
4.505500,163.191159,28.474914
4.505500,162.755394,28.474914
4.506000,163.382698,28.474914
4.506000,162.934714,28.474914
4.506000,163.377763,28.474914
4.506000,162.934935,28.474914
4.506000,163.512461,28.474914
4.506000,163.057299,28.474914
4.506500,163.507227,28.474914
4.506500,163.057520,28.474914
4.506500,163.605865,28.474914
4.506500,163.143778,28.474914
4.515000,163.606043,28.628947
4.515000,163.143999,28.628947
4.515000,163.685855,28.628947
4.515000,163.218102,28.628947
4.515500,163.686032,28.628947
4.515500,163.218323,28.628947
4.515500,163.679178,28.628947
4.515500,163.218544,28.628947
4.515500,163.762142,28.628947
4.515500,163.289332,28.628947
4.516000,163.755482,28.628947
4.516000,163.289553,28.628947
4.516000,163.806030,28.628947
4.516000,163.328229,28.628947
4.516500,163.799347,28.628947
4.516500,163.328450,28.628947
4.516500,163.803370,28.628947
4.516500,163.320377,28.628947
4.516500,163.795693,28.628947
4.516500,163.320598,28.628947
4.517000,163.795079,28.628947
4.517000,163.307879,28.628947
4.517000,163.785223,28.628947
4.517000,163.308099,28.628947
4.517500,163.777433,28.628947
4.517500,163.289208,28.628947
4.517500,163.766035,28.628947
4.517500,163.289428,28.628947
4.518000,163.738580,28.628947
4.518000,163.251163,28.628947
4.518000,163.738754,28.628947
4.518000,163.251383,28.628947
4.518000,163.685764,28.628947
4.518000,163.198862,28.628947
4.518500,163.685939,28.628947
4.518500,163.199082,28.628947
4.518500,163.678528,28.628947
4.518500,163.199302,28.628947
4.519000,163.619821,28.628947
4.519000,163.130581,28.628947
4.519000,163.531970,28.628947
4.519000,163.036870,28.628947
4.519500,163.532144,28.628947
4.519500,163.037090,28.628947
4.519500,163.531357,28.628947
4.519500,163.037310,28.628947
4.519500,163.450670,28.628947
4.519500,162.947072,28.628947
4.520000,163.453673,28.628947
4.520000,162.947292,28.628947
4.520000,163.365359,28.628947
4.520000,162.849085,28.628947
